type,subtype,jugador,de_equipo,a_equipo,precio,posicionJugador,puntosJugador,equipoLiga,name,money,position,aciertos,points,jornada,date,idTransfer
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,César Tárrega,Maldinillo 💥,Mister,6.127.670,2,39,19,,,,,,,2025-11-03,82c483fabbad7b84e848a3effd3f87df
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Abel Ruiz,Dani,Mister,171.600,4,0,222,,,,,,,2025-11-03,337bc9038ce941b488237fe6c670917e
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Mateu Morey,Chamacónicos,Mister,2.251.140,2,30,408,,,,,,,2025-11-03,403ddab1af174279ccec3c04b94e572e
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Pedri,Mister,Maldinillo 💥,30.147.510,3,83,3,,,,,,,2025-11-03,21f89a435b6654d329fbbe13657945f6
transfer,Puja,Pedri,Mister,Dani,28.717.430,3,83,3,,,,,,,2025-11-03,8cd81aceb15031b3301d725d25e61c5a
transfer,Puja,Pedri,Mister,Los marinero,25.689.000,3,83,3,,,,,,,2025-11-03,b151530850f1404a4de4b0d0c0852c25
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Aitor Paredes,Dani,Mister,6.435.950,2,35,1,,,,,,,2025-11-03,a1edc135079e3cebd19d35308355a265
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Sergi Darder,Maldinillo 💥,Mister,10.106.060,3,38,408,,,,,,,2025-11-03,769bad21cc786111911c1725dbfe11b3
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Franco Cervi,Chamacónicos,Mister,205.020,3,0,5,,,,,,,2025-11-03,d0145953839478a8eb80f2f8a231da73
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Pablo Martínez,Dani,Mister,2.472.080,3,26,12,,,,,,,2025-11-03,1aa3f3f81dde92ddc877ae1d626f43ad
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Javi Guerra,Los marinero,Mister,6.653.760,3,33,19,,,,,,,2025-11-03,e0a2bbc6bac7b36d1e1a0b1a4d372f53
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Diego Rico,Los marinero,Mister,3.818.880,2,31,9,,,,,,,2025-11-03,54db2f5af653e451ff27166f7708c432
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Beñat Prados,Dani,Mister,171.150,3,4,1,,,,,,,2025-11-03,42870a3d18602c13f4fd46dc889a8ba5
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Lucas Torró,De la Guettir FC,Mister,5.604.560,3,37,50,,,,,,,2025-11-03,dcb388a4053b0f257a0600b669b23306
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Nico González,Mister,Jotabetrbb,10.000.000,3,42,2,,,,,,,2025-11-03,d947efd3483703b5cc75ad3f6ea525b8
transfer,Puja,Nico González,Mister,Los marinero,9.453.000,3,42,2,,,,,,,2025-11-03,322db506df8f711078c209faa28f3f6f
transfer,Puja,Nico González,Mister,De la Guettir FC,8.898.450,3,42,2,,,,,,,2025-11-03,a86af10688b914c995f9e2b60503e7b2
transfer,Puja,Nico González,Mister,Chamacónicos,8.843.000,3,42,2,,,,,,,2025-11-03,ead56d922ac4b6ca5746f27b67e8129f
transfer,Puja,Nico González,Mister,Dani,8.742.520,3,42,2,,,,,,,2025-11-03,2fc99f18a1f1bd662c1c7a089c6e2c17
transfer,Puja,Nico González,Mister,Libre,8.500.000,3,42,2,,,,,,,2025-11-03,c62eac588505790a4a327209bd2a4d9c
transfer,Puja,Nico González,Mister,Maldinillo 💥,8.372.380,3,42,2,,,,,,,2025-11-03,b1c5ca00a1fb591bf48777fe43f26ee5
transfer,mercado,Carlos Álvarez,Mister,Maldinillo 💥,5.849.520,3,47,12,,,,,,,2025-11-03,14125a5944b5acf1d256bddcd95d0a9c
transfer,Puja,Carlos Álvarez,Mister,Chamacónicos,5.655.000,3,47,12,,,,,,,2025-11-03,96c5f485b25cd5bc0bc2577f7f82fc47
transfer,Puja,Carlos Álvarez,Mister,Dani,5.503.200,3,47,12,,,,,,,2025-11-03,922e1a0aafa1a67efc4cb087b3ed6977
transfer,mercado,Gorka Guruzeta,Mister,Maldinillo 💥,1.938.070,4,21,1,,,,,,,2025-11-03,cf3505efe2563910b8d7d56bd6a50a82
transfer,Puja,Gorka Guruzeta,Mister,Los marinero,1.765.000,4,21,1,,,,,,,2025-11-03,59249519f13d0e1475904fe2c0b7ec17
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,clausula,Abel Bretones,Dani,Chamacónicos,3.829.800,2,29,50,,,,,,,2025-11-03,c819f2672151f286180d2235833c034a
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Flavien Boyomo,Maldinillo 💥,Mister,10.224.230,2,38,50,,,,,,,2025-11-03,3870b0f4f3111a899230d44ac5911d08
marks,start_jornada,,,,,,,,,,,,,8.0,2025-11-03,
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Andrés Castrín,Libre,Mister,1.468.700,2,16,17,,,,,,,2025-11-03,28b72bd88191261c7395502b533d6748
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Dani Parejo,Libre,Mister,4.697.550,3,29,20,,,,,,,2025-11-03,034308911e308bb29e95b80d6e25be2a
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,acuerdo,Abdel Abqar,Dani,Jotabetrbb,1.907.000,2,17,9,,,,,,,2025-11-03,0a2ea8cd593b96b48f7d0e707a8787c1
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,acuerdo,Samuel Costa,Dani,Maldinillo 💥,2.492.000,3,31,408,,,,,,,2025-11-03,c6b00f42960dda8d4d11fa3af4237e90
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Oihan Sancet,Los marinero,Mister,12.515.530,3,22,1,,,,,,,2025-11-03,939165ffff2b58ea36b4c937f7e873a8
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Léo Pétrot,Mister,Jotabetrbb,460.000,2,17,23,,,,,,,2025-11-03,856a87fab3a0f044f0bffdd61d9d9675
transfer,Puja,Léo Pétrot,Mister,Dani,427.850,2,17,23,,,,,,,2025-11-03,d12583c57c0d2c16c5995b022a6dfce9
transfer,mercado,Pablo Fornals,Mister,Dani,13.519.820,3,65,4,,,,,,,2025-11-03,6933c548d37ab247a4c8ed0e98ea0da9
transfer,Puja,Pablo Fornals,Mister,Maldinillo 💥,12.972.955,3,65,4,,,,,,,2025-11-03,b54dee3092cc32e220fa01f3b1df24fe
transfer,Puja,Pablo Fornals,Mister,MuchaSalsa,12.331.000,3,65,4,,,,,,,2025-11-03,798b0d20265ff4575ec6e604224010d4
transfer,Puja,Pablo Fornals,Mister,Chamacónicos,12.131.000,3,65,4,,,,,,,2025-11-03,794a2966e16ab504a2155411ded0a1bf
transfer,mercado,Jeremy Toljan,Mister,Dani,4.511.740,2,41,12,,,,,,,2025-11-03,6e82381e4a62bf8bfaa9336f313d48cf
transfer,Puja,Jeremy Toljan,Mister,Libre,4.224.970,2,41,12,,,,,,,2025-11-03,8818b852d063f2665e31848ccf80dfe3
transfer,mercado,Pablo Martínez,Mister,Dani,2.523.370,3,26,12,,,,,,,2025-11-03,bcfe338999a1090c394a48b530d8cfce
transfer,mercado,Beñat Prados,Mister,Dani,232.980,3,4,1,,,,,,,2025-11-03,04b2cff487c429e67c2fbe480d135a67
transfer,mercado,Abel Ruiz,Mister,Dani,181.630,4,0,222,,,,,,,2025-11-03,f7a0d0e9272298d7d7886e87c3ea45be
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Luis Milla,MuchaSalsa,Mister,12.640.950,3,63,9,,,,,,,2025-11-03,9869ae4043ac49ed460c056d29480d26
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,clausula,Tyrhys Dolan,Dani,Los marinero,9.612.000,3,45,8,,,,,,,2025-11-03,25fca3da689b955767de052ac6ecd622
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Marcos Alonso,Maldinillo 💥,Mister,4.935.280,2,27,5,,,,,,,2025-11-03,d8530b076efbb1afd9e6f206ff532ec7
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Isaac Romero,Maldinillo 💥,Mister,5.996.660,4,44,17,,,,,,,2025-11-03,949a7081779c1318628fd71d501049e3
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,clausula,Marc Roca,Los marinero,Jotabetrbb,1.003.500,3,12,4,,,,,,,2025-11-03,662d64766a1b20710e2f9f9bd5175520
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Borja Iglesias,Mister,MuchaSalsa,11.253.000,4,57,5,,,,,,,2025-11-03,e4b7499f879f019bcb62cfd11d7edbf8
transfer,mercado,José Ángel Carmona,Mister,Jotabetrbb,4.315.000,2,45,17,,,,,,,2025-11-03,4f920574e0f8eab4290100e56ad8c3a8
transfer,mercado,Javi Guerra,Mister,Los marinero,7.085.000,3,33,19,,,,,,,2025-11-03,439f5afdd1f8d88606568a056e218f0d
transfer,mercado,Jon Gorrotxategi,Mister,Maldinillo 💥,2.636.000,3,43,16,,,,,,,2025-11-03,93c5b5e09e191772eec1930505a9d08d
transfer,mercado,Clemens Riedel,Mister,Maldinillo 💥,645.450,2,25,8,,,,,,,2025-11-03,11f17c28551da6d7fec1314714990744
